# RF parameters 4.3
# Path,Parameter's_name,Type_Display,Type_Storage,Cols,Rows,Enum,Info,Min,Max,Get,Set,Exec,Default_value

# PA information
/DTH/RF/Param/3G_Transmitter/Band/A/power_reduction_slide_closed_mid_ch,UTRAN_POWER_REDUCTION_SLIDE_CLOSED_MID_CH_A,Float,s16,0,0,NO_ENUM,Label box:SLIDE_CLOSED_MID,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/B/power_reduction_slide_closed_mid_ch,UTRAN_POWER_REDUCTION_SLIDE_CLOSED_MID_CH_B,Float,s16,0,0,NO_ENUM,Label box:SLIDE_CLOSED_MID,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/C/power_reduction_slide_closed_mid_ch,UTRAN_POWER_REDUCTION_SLIDE_CLOSED_MID_CH_C,Float,s16,0,0,NO_ENUM,Label box:SLIDE_CLOSED_MID,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/D/power_reduction_slide_closed_mid_ch,UTRAN_POWER_REDUCTION_SLIDE_CLOSED_MID_CH_D,Float,s16,0,0,NO_ENUM,Label box:SLIDE_CLOSED_MID,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/E/power_reduction_slide_closed_mid_ch,UTRAN_POWER_REDUCTION_SLIDE_CLOSED_MID_CH_E,Float,s16,0,0,NO_ENUM,Label box:SLIDE_CLOSED_MID,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL

/DTH/RF/Param/3G_Transmitter/Band/A/power_reduction_slide_closed_hi_ch,UTRAN_POWER_REDUCTION_SLIDE_CLOSED_HI_CH_A,Float,s16,0,0,NO_ENUM,Label box:SLIDE_CLOSED_HI,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/B/power_reduction_slide_closed_hi_ch,UTRAN_POWER_REDUCTION_SLIDE_CLOSED_HI_CH_B,Float,s16,0,0,NO_ENUM,Label box:SLIDE_CLOSED_HI,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/C/power_reduction_slide_closed_hi_ch,UTRAN_POWER_REDUCTION_SLIDE_CLOSED_HI_CH_C,Float,s16,0,0,NO_ENUM,Label box:SLIDE_CLOSED_HI,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/D/power_reduction_slide_closed_hi_ch,UTRAN_POWER_REDUCTION_SLIDE_CLOSED_HI_CH_D,Float,s16,0,0,NO_ENUM,Label box:SLIDE_CLOSED_HI,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/E/power_reduction_slide_closed_hi_ch,UTRAN_POWER_REDUCTION_SLIDE_CLOSED_HI_CH_E,Float,s16,0,0,NO_ENUM,Label box:SLIDE_CLOSED_HI,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL

/DTH/RF/Param/3G_Transmitter/Band/A/power_reduction_cable_connected_low_ch,UTRAN_POWER_REDUCTION_CABLE_CONNECTED_LOW_CH_A,Float,s16,0,0,NO_ENUM,Label box:CABLE_PLUGGED_LOW,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/B/power_reduction_cable_connected_low_ch,UTRAN_POWER_REDUCTION_CABLE_CONNECTED_LOW_CH_B,Float,s16,0,0,NO_ENUM,Label box:CABLE_PLUGGED_LOW,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/C/power_reduction_cable_connected_low_ch,UTRAN_POWER_REDUCTION_CABLE_CONNECTED_LOW_CH_C,Float,s16,0,0,NO_ENUM,Label box:CABLE_PLUGGED_LOW,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/D/power_reduction_cable_connected_low_ch,UTRAN_POWER_REDUCTION_CABLE_CONNECTED_LOW_CH_D,Float,s16,0,0,NO_ENUM,Label box:CABLE_PLUGGED_LOW,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/E/power_reduction_cable_connected_low_ch,UTRAN_POWER_REDUCTION_CABLE_CONNECTED_LOW_CH_E,Float,s16,0,0,NO_ENUM,Label box:CABLE_PLUGGED_LOW,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL

/DTH/RF/Param/3G_Transmitter/Band/A/power_reduction_cable_connected_mid_ch,UTRAN_POWER_REDUCTION_CABLE_CONNECTED_MID_CH_A,Float,s16,0,0,NO_ENUM,Label box:CABLE_PLUGGED_MID,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/B/power_reduction_cable_connected_mid_ch,UTRAN_POWER_REDUCTION_CABLE_CONNECTED_MID_CH_B,Float,s16,0,0,NO_ENUM,Label box:CABLE_PLUGGED_MID,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/C/power_reduction_cable_connected_mid_ch,UTRAN_POWER_REDUCTION_CABLE_CONNECTED_MID_CH_C,Float,s16,0,0,NO_ENUM,Label box:CABLE_PLUGGED_MID,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/D/power_reduction_cable_connected_mid_ch,UTRAN_POWER_REDUCTION_CABLE_CONNECTED_MID_CH_D,Float,s16,0,0,NO_ENUM,Label box:CABLE_PLUGGED_MID,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/E/power_reduction_cable_connected_mid_ch,UTRAN_POWER_REDUCTION_CABLE_CONNECTED_MID_CH_E,Float,s16,0,0,NO_ENUM,Label box:CABLE_PLUGGED_MID,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL

/DTH/RF/Param/3G_Transmitter/Band/A/power_reduction_cable_connected_hi_ch,UTRAN_POWER_REDUCTION_CABLE_CONNECTED_HI_CH_A,Float,s16,0,0,NO_ENUM,Label box:CABLE_PLUGGED_HI,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/B/power_reduction_cable_connected_hi_ch,UTRAN_POWER_REDUCTION_CABLE_CONNECTED_HI_CH_B,Float,s16,0,0,NO_ENUM,Label box:CABLE_PLUGGED_HI,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/C/power_reduction_cable_connected_hi_ch,UTRAN_POWER_REDUCTION_CABLE_CONNECTED_HI_CH_C,Float,s16,0,0,NO_ENUM,Label box:CABLE_PLUGGED_HI,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/D/power_reduction_cable_connected_hi_ch,UTRAN_POWER_REDUCTION_CABLE_CONNECTED_HI_CH_D,Float,s16,0,0,NO_ENUM,Label box:CABLE_PLUGGED_HI,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/E/power_reduction_cable_connected_hi_ch,UTRAN_POWER_REDUCTION_CABLE_CONNECTED_HI_CH_E,Float,s16,0,0,NO_ENUM,Label box:CABLE_PLUGGED_HI,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL

/DTH/RF/Param/3G_Transmitter/Band/A/tx_iso_duplex_compensation,UTRAN_TX_ISO_DUPLEX_COMPENSATION_A,Float,s16,0,0,NO_ENUM,Label box:ISO_DUPLEX_COMP,-32,32,GetParam_Q10,SetParam_Q10,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/B/tx_iso_duplex_compensation,UTRAN_TX_ISO_DUPLEX_COMPENSATION_B,Float,s16,0,0,NO_ENUM,Label box:ISO_DUPLEX_COMP,-32,32,GetParam_Q10,SetParam_Q10,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/C/tx_iso_duplex_compensation,UTRAN_TX_ISO_DUPLEX_COMPENSATION_C,Float,s16,0,0,NO_ENUM,Label box:ISO_DUPLEX_COMP,-32,32,GetParam_Q10,SetParam_Q10,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/D/tx_iso_duplex_compensation,UTRAN_TX_ISO_DUPLEX_COMPENSATION_D,Float,s16,0,0,NO_ENUM,Label box:ISO_DUPLEX_COMP,-32,32,GetParam_Q10,SetParam_Q10,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/E/tx_iso_duplex_compensation,UTRAN_TX_ISO_DUPLEX_COMPENSATION_E,Float,s16,0,0,NO_ENUM,Label box:ISO_DUPLEX_COMP,-32,32,GetParam_Q10,SetParam_Q10,NO_EXEC,NULL

# add-on modem DV18: Tx power reduction 
#(++TOR modification)
/DTH/RF/Param/3G_Transmitter/Band/A/resp_channel,UTRAN_TX_FREQ_COMPENSATION_CHANNEL_TABLE_A,u16,u16,5,1,NO_ENUM,Label box:FREQ_COMP_CHANNEL!Table Direction:V!Multi table:start,0,15000,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/B/resp_channel,UTRAN_TX_FREQ_COMPENSATION_CHANNEL_TABLE_B,u16,u16,5,1,NO_ENUM,Label box:FREQ_COMP_CHANNEL!Table Direction:V!Multi table:start,0,15000,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/C/resp_channel,UTRAN_TX_FREQ_COMPENSATION_CHANNEL_TABLE_C,u16,u16,5,1,NO_ENUM,Label box:FREQ_COMP_CHANNEL!Table Direction:V!Multi table:start,0,15000,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/D/resp_channel,UTRAN_TX_FREQ_COMPENSATION_CHANNEL_TABLE_D,u16,u16,5,1,NO_ENUM,Label box:FREQ_COMP_CHANNEL!Table Direction:V!Multi table:start,0,15000,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/E/resp_channel,UTRAN_TX_FREQ_COMPENSATION_CHANNEL_TABLE_E,u16,u16,5,1,NO_ENUM,Label box:FREQ_COMP_CHANNEL!Table Direction:V!Multi table:start,0,15000,GetParam,SetParam,NO_EXEC,NULL

/DTH/RF/Param/3G_Transmitter/Band/A/resp_tx,UTRAN_TX_POWER_FREQ_COMPENSATION_TABLE_A,Float,s16,5,1,NO_ENUM,Label box:TX_FREQ_COMP!Table Direction:V!Multi table:next,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/B/resp_tx,UTRAN_TX_POWER_FREQ_COMPENSATION_TABLE_B,Float,s16,5,1,NO_ENUM,Label box:TX_FREQ_COMP!Table Direction:V!Multi table:next,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/C/resp_tx,UTRAN_TX_POWER_FREQ_COMPENSATION_TABLE_C,Float,s16,5,1,NO_ENUM,Label box:TX_FREQ_COMP!Table Direction:V!Multi table:next,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/D/resp_tx,UTRAN_TX_POWER_FREQ_COMPENSATION_TABLE_D,Float,s16,5,1,NO_ENUM,Label box:TX_FREQ_COMP!Table Direction:V!Multi table:next,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/E/resp_tx,UTRAN_TX_POWER_FREQ_COMPENSATION_TABLE_E,Float,s16,5,1,NO_ENUM,Label box:TX_FREQ_COMP!Table Direction:V!Multi table:next,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
#(--TOR modification)

/DTH/RF/Param/3G_Transmitter/Band/A/Tx_power_reduction,UTRAN_A_POWER_REDUCTION_PROXIMITY_DETECTOR_NEAR_LOW_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_PROX_DETECTOR_NEAR_LOW_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/B/Tx_power_reduction,UTRAN_B_POWER_REDUCTION_PROXIMITY_DETECTOR_NEAR_LOW_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_PROX_DETECTOR_NEAR_LOW_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/C/Tx_power_reduction,UTRAN_C_POWER_REDUCTION_PROXIMITY_DETECTOR_NEAR_LOW_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_PROX_DETECTOR_NEAR_LOW_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/D/Tx_power_reduction,UTRAN_D_POWER_REDUCTION_PROXIMITY_DETECTOR_NEAR_LOW_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_PROX_DETECTOR_NEAR_LOW_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/E/Tx_power_reduction,UTRAN_E_POWER_REDUCTION_PROXIMITY_DETECTOR_NEAR_LOW_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_PROX_DETECTOR_NEAR_LOW_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL

/DTH/RF/Param/3G_Transmitter/Band/A/Tx_power_reduction,UTRAN_A_POWER_REDUCTION_PROXIMITY_DETECTOR_NEAR_MID_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_PROX_DETECTOR_NEAR_MID_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/B/Tx_power_reduction,UTRAN_B_POWER_REDUCTION_PROXIMITY_DETECTOR_NEAR_MID_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_PROX_DETECTOR_NEAR_MID_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/C/Tx_power_reduction,UTRAN_C_POWER_REDUCTION_PROXIMITY_DETECTOR_NEAR_MID_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_PROX_DETECTOR_NEAR_MID_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/D/Tx_power_reduction,UTRAN_D_POWER_REDUCTION_PROXIMITY_DETECTOR_NEAR_MID_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_PROX_DETECTOR_NEAR_MID_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/E/Tx_power_reduction,UTRAN_E_POWER_REDUCTION_PROXIMITY_DETECTOR_NEAR_MID_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_PROX_DETECTOR_NEAR_MID_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL

/DTH/RF/Param/3G_Transmitter/Band/A/Tx_power_reduction,UTRAN_A_POWER_REDUCTION_PROXIMITY_DETECTOR_NEAR_HIGH_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_PROX_DETECTOR_NEAR_HI_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/B/Tx_power_reduction,UTRAN_B_POWER_REDUCTION_PROXIMITY_DETECTOR_NEAR_HIGH_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_PROX_DETECTOR_NEAR_HI_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/C/Tx_power_reduction,UTRAN_C_POWER_REDUCTION_PROXIMITY_DETECTOR_NEAR_HIGH_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_PROX_DETECTOR_NEAR_HI_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/D/Tx_power_reduction,UTRAN_D_POWER_REDUCTION_PROXIMITY_DETECTOR_NEAR_HIGH_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_PROX_DETECTOR_NEAR_HI_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/E/Tx_power_reduction,UTRAN_E_POWER_REDUCTION_PROXIMITY_DETECTOR_NEAR_HIGH_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_PROX_DETECTOR_NEAR_HI_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL

/DTH/RF/Param/3G_Transmitter/Band/A/Tx_power_reduction,UTRAN_A_POWER_REDUCTION_DVBH_ACTIVE_LOW_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_DVBH_ACT_LOW_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/B/Tx_power_reduction,UTRAN_B_POWER_REDUCTION_DVBH_ACTIVE_LOW_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_DVBH_ACT_LOW_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/C/Tx_power_reduction,UTRAN_C_POWER_REDUCTION_DVBH_ACTIVE_LOW_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_DVBH_ACT_LOW_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/D/Tx_power_reduction,UTRAN_D_POWER_REDUCTION_DVBH_ACTIVE_LOW_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_DVBH_ACT_LOW_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/E/Tx_power_reduction,UTRAN_E_POWER_REDUCTION_DVBH_ACTIVE_LOW_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_DVBH_ACT_LOW_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL

/DTH/RF/Param/3G_Transmitter/Band/A/Tx_power_reduction,UTRAN_A_POWER_REDUCTION_DVBH_ACTIVE_MID_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_DVBH_ACT_MID_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/B/Tx_power_reduction,UTRAN_B_POWER_REDUCTION_DVBH_ACTIVE_MID_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_DVBH_ACT_MID_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/C/Tx_power_reduction,UTRAN_C_POWER_REDUCTION_DVBH_ACTIVE_MID_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_DVBH_ACT_MID_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/D/Tx_power_reduction,UTRAN_D_POWER_REDUCTION_DVBH_ACTIVE_MID_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_DVBH_ACT_MID_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/E/Tx_power_reduction,UTRAN_E_POWER_REDUCTION_DVBH_ACTIVE_MID_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_DVBH_ACT_MID_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL

/DTH/RF/Param/3G_Transmitter/Band/A/Tx_power_reduction,UTRAN_A_POWER_REDUCTION_DVBH_ACTIVE_HIGH_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_DVBH_ACT_HI_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/B/Tx_power_reduction,UTRAN_B_POWER_REDUCTION_DVBH_ACTIVE_HIGH_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_DVBH_ACT_HI_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/C/Tx_power_reduction,UTRAN_C_POWER_REDUCTION_DVBH_ACTIVE_HIGH_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_DVBH_ACT_HI_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/D/Tx_power_reduction,UTRAN_D_POWER_REDUCTION_DVBH_ACTIVE_HIGH_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_DVBH_ACT_HI_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/E/Tx_power_reduction,UTRAN_E_POWER_REDUCTION_DVBH_ACTIVE_HIGH_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_DVBH_ACT_HI_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL

/DTH/RF/Param/3G_Transmitter/Band/A/Tx_power_reduction,UTRAN_A_POWER_REDUCTION_GPS_ACTIVE_LOW_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_GPS_ACT_LOW_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/B/Tx_power_reduction,UTRAN_B_POWER_REDUCTION_GPS_ACTIVE_LOW_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_GPS_ACT_LOW_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/C/Tx_power_reduction,UTRAN_C_POWER_REDUCTION_GPS_ACTIVE_LOW_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_GPS_ACT_LOW_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/D/Tx_power_reduction,UTRAN_D_POWER_REDUCTION_GPS_ACTIVE_LOW_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_GPS_ACT_LOW_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/E/Tx_power_reduction,UTRAN_E_POWER_REDUCTION_GPS_ACTIVE_LOW_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_GPS_ACT_LOW_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL

/DTH/RF/Param/3G_Transmitter/Band/A/Tx_power_reduction,UTRAN_A_POWER_REDUCTION_GPS_ACTIVE_MID_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_GPS_ACT_MID_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/B/Tx_power_reduction,UTRAN_B_POWER_REDUCTION_GPS_ACTIVE_MID_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_GPS_ACT_MID_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/C/Tx_power_reduction,UTRAN_C_POWER_REDUCTION_GPS_ACTIVE_MID_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_GPS_ACT_MID_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/D/Tx_power_reduction,UTRAN_D_POWER_REDUCTION_GPS_ACTIVE_MID_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_GPS_ACT_MID_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/E/Tx_power_reduction,UTRAN_E_POWER_REDUCTION_GPS_ACTIVE_MID_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_GPS_ACT_MID_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL

/DTH/RF/Param/3G_Transmitter/Band/A/Tx_power_reduction,UTRAN_A_POWER_REDUCTION_GPS_ACTIVE_HIGH_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_GPS_ACT_HI_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/B/Tx_power_reduction,UTRAN_B_POWER_REDUCTION_GPS_ACTIVE_HIGH_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_GPS_ACT_HI_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/C/Tx_power_reduction,UTRAN_C_POWER_REDUCTION_GPS_ACTIVE_HIGH_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_GPS_ACT_HI_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/D/Tx_power_reduction,UTRAN_D_POWER_REDUCTION_GPS_ACTIVE_HIGH_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_GPS_ACT_HI_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/E/Tx_power_reduction,UTRAN_E_POWER_REDUCTION_GPS_ACTIVE_HIGH_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_GPS_ACT_HI_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL

/DTH/RF/Param/3G_Transmitter/Band/A/Tx_power_reduction,UTRAN_A_POWER_REDUCTION_THERMAL_MGMT,Float,s16,0,0,NO_ENUM,Label box:POWER_RED_THERMAL,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/3G_Transmitter/Band/B/Tx_power_reduction,UTRAN_B_POWER_REDUCTION_THERMAL_MGMT,Float,s16,0,0,NO_ENUM,Label box:POWER_RED_THERMAL,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
